token_list	lemmas	labels
"['En', '1945-46', ',', 'seuls', 'les', 'clubs', ""d'"", 'Anderlecht', 'et', 'de', 'Schaerbeek', 'reprennent', 'leurs', 'activités', '.']"	['en', '1945-46', ',', 'seul', 'le', 'club', 'de', 'Anderlecht', 'et', 'de', 'Schaerbeek', 'reprendre', 'son', 'activité', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""Lorsqu'"", 'il', 'sont', 'tous', 'remontés', ',', 'le', 'chef', ""d'"", 'orchestre', 'décide', ""d'"", 'un', 'silence', 'de', 'deux', 'à', 'six', 'minutes', '.']"	['lorsque', 'il', 'être', 'tout', 'remonter', ',', 'le', 'chef', 'de', 'orchestre', 'décider', 'de', 'un', 'silence', 'de', 'deux', 'à', 'six', 'minute', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'concept', 'du', 'de', 'le', 'monomythe', ',', 'présenté', 'par', 'Joseph', 'Campbell', ',', 'représente', ""l'"", 'idée', 'que', 'tous', 'les', 'mythes', 'du', 'de', 'le', 'monde', 'racontent', 'essentiellement', 'la', 'même', 'histoire', ',', 'sur', 'laquelle', 'ils', 'ne', 'sont', 'que', 'des', 'variations', '.']"	['le', 'concept', '_', 'de', 'le', 'monomythe', ',', 'présenter', 'par', 'Joseph', 'Campbell', ',', 'représenter', 'le', 'idée', 'que', 'tout', 'le', 'mythe', '_', 'de', 'le', 'monde', 'raconter', 'essentiellement', 'le', 'même', 'histoire', ',', 'sur', 'lequel', 'il', 'ne', 'être', 'que', 'un', 'variation', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'huile', 'de', 'palme', 'est', 'en', 'effet', 'hydrogénée', ',', ""c'"", 'est', 'ce', 'qui', 'lui', 'donne', 'sa', 'consistance', 'solide', 'sous', 'nos', 'températures', 'tempérées', '.']"	['le', 'huile', 'de', 'palme', 'être', 'en', 'effet', 'hydrogéné', ',', 'ce', 'être', 'ce', 'qui', 'lui', 'donner', 'son', 'consistance', 'solide', 'sous', 'son', 'température', 'tempéré', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['En', 'revanche', ',', 'son', 'implantation', 'sera', 'complexe', 'du', 'de', 'le', 'point', 'de', 'vue', 'de', 'sa', 'réalisation', ',', 'compte', 'tenu', 'de', 'son', 'insertion', 'dans', 'un', 'sous-sol', 'occupé', 'par', 'de', 'nombreuses', 'infrastructures', '.']	['en', 'revanche', ',', 'son', 'implantation', 'être', 'complexe', '_', 'de', 'le', 'point', 'de', 'vue', 'de', 'son', 'réalisation', ',', 'compte', 'tenir', 'de', 'son', 'insertion', 'dans', 'un', 'sous-sol', 'occuper', 'par', 'un', 'nombreux', 'infrastructure', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Cette', 'volonté', 'doit', ""s'"", 'exprimer', 'par', 'des', 'élections', 'honnêtes', 'qui', 'doivent', 'avoir', 'lieu', 'périodiquement', ',', 'au', 'à', 'le', 'suffrage', 'universel', 'égal', 'et', 'au', 'à', 'le', 'vote', 'secret', 'ou', 'suivant', 'une', 'procédure', 'équivalente', 'assurant', 'la', 'liberté', 'du', 'de', 'le', 'vote', '.']"	['cette', 'volonté', 'devoir', 'se', 'exprimer', 'par', 'un', 'élection', 'honnête', 'qui', 'devoir', 'avoir', 'lieu', 'périodiquement', ',', '_', 'à', 'le', 'suffrage', 'universel', 'égal', 'et', '_', 'à', 'le', 'vote', 'secret', 'ou', 'suivre', 'un', 'procédure', 'équivalent', 'assurer', 'le', 'liberté', '_', 'de', 'le', 'vote', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'Festival', 'international', 'du', 'de', 'le', 'film', 'de', 'Fajr', 'est', 'le', 'festival', 'du', 'de', 'le', 'film', 'annuel', 'de', ""l'"", 'Iran', ',', 'qui', 'se', 'tient', 'à', 'Téhéran', '.']"	['le', 'festival', 'international', '_', 'de', 'le', 'film', 'de', 'Fajr', 'être', 'le', 'festival', '_', 'de', 'le', 'film', 'annuel', 'de', 'le', 'Iran', ',', 'qui', 'se', 'tenir', 'à', 'Téhéran', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['En', 'août', '1991', ',', 'le', 'contrat', 'des', 'de', 'les', 'frégates', 'de', 'Taïwan', '(', 'contrat', 'Bravo', ')', 'est', 'signé', 'pour', '2,8', 'milliards', 'de', 'dollars', 'US', '.']	['en', 'août', '1991', ',', 'le', 'contrat', '_', 'de', 'le', 'frégate', 'de', 'Taïwan', '(', 'contrat', 'Bravo', ')', 'être', 'signer', 'pour', '2,8', 'milliard', 'de', 'dollar', 'US', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Il', 'comparaîtra', 'prochainement', 'devant', 'le', 'tribunal', 'correctionnel', 'de', 'Montbéliard', 'pour', 'y', 'répondre', ""d'"", 'une', 'conduite', 'en', 'état', ""d'"", 'ivresse', '.']"	['il', 'comparaître', 'prochainement', 'devant', 'le', 'tribunal', 'correctionnel', 'de', 'Montbéliard', 'pour', 'y', 'répondre', 'de', 'un', 'conduite', 'en', 'état', 'de', 'ivresse', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['En', 'compagnie', 'de', 'son', 'ami', 'et', 'coéquipier', 'Freddie', 'Sears', ',', 'Tomkins', 'a', 'joué', 'dans', 'toutes', 'les', 'sélections', 'de', 'jeunes', 'en', 'Angleterre', ',', '-15', ',', '-17', ',', '-19', ',', '-20', 'et', 'finalement', 'les', 'moins', 'de', '21', 'ans', 'à', 'savoir', 'les', 'espoirs', '.']	['en', 'compagnie', 'de', 'son', 'ami', 'et', 'coéquipier', 'Freddie', 'Sears', ',', 'Tomkins', 'avoir', 'jouer', 'dans', 'tout', 'le', 'sélection', 'de', 'jeune', 'en', 'Angleterre', ',', '-15', ',', '-17', ',', '-19', ',', '-20', 'et', 'finalement', 'le', 'moins', 'de', '21', 'an', 'à', 'savoir', 'le', 'espoir', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Vivifiant', 'en', 'diable', '!']	['vivifiant', 'en', 'diable', '!']	[0.0, 0.0, 0.0, 0.0]
"['La', 'Fondation', 'Huntik', 'est', 'un', 'groupe', 'de', 'chercheurs', 'qui', 'traquent', 'des', 'amulettes', 'renfermant', 'des', 'Titans', 'pour', 'sauver', ""l'"", 'humanité', 'de', ""l'"", 'Organisation', '.']"	['le', 'fondation', 'Huntik', 'être', 'un', 'groupe', 'de', 'chercheur', 'qui', 'traquer', 'un', 'amulette', 'renfermer', 'un', 'Titans', 'pour', 'sauver', 'le', 'humanité', 'de', 'le', 'organisation', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Monsieur', 'le', 'président', ',', 'monsieur', 'le', 'commissaire', ',', 'chers', 'collègues', ',', 'je', 'tiens', 'à', 'remercier', 'mme', 'Schroedter', 'pour', 'son', 'excellent', 'rapport', ';']	['monsieur', 'le', 'président', ',', 'monsieur', 'le', 'commissaire', ',', 'cher', 'collègue', ',', 'je', 'tenir', 'à', 'remercier', 'madame', 'Schroedter', 'pour', 'son', 'excellent', 'rapport', ';']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Les', 'deux', 'membres', 'se', 'partagent', 'alternativement', 'le', 'chant', '.']	['le', 'deux', 'membre', 'se', 'partager', 'alternativement', 'le', 'chant', '.']	[0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0]
"['Puis', ',', 'à', ""l'"", 'école', ',', 'deux', 'autres', 'délégués', 'sont', 'intervenus', 'pour', 'parler', 'aux', 'à', 'les', 'élèves', 'mais', 'aussi', 'parents', '.']"	['puis', ',', 'à', 'le', 'école', ',', 'deux', 'autre', 'délégué', 'être', 'intervenir', 'pour', 'parler', '_', 'à', 'le', 'élève', 'mais', 'aussi', 'parent', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'réseau', 'routier', 'est', 'en', 'bon', 'état', 'dans', ""l'"", 'ensemble', ',', 'même', ""s'"", 'il', 'a', 'peu', ""d'"", 'autoroutes', '(', 'excepté', 'autour', 'de', 'Bratislava', ',', 'qui', 'est', 'relié', 'à', '4', 'autoroutes', ',', 'y', 'compris', 'vers', 'Vienne', ')', '.']"	['le', 'réseau', 'routier', 'être', 'en', 'bon', 'état', 'dans', 'le', 'ensemble', ',', 'même', 'si', 'il', 'avoir', 'peu', 'de', 'autoroute', '(', 'excepté', 'autour', 'de', 'Bratislava', ',', 'qui', 'être', 'relier', 'à', '4', 'autoroute', ',', 'y', 'comprendre', 'vers', 'Vienne', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Les', 'chevaliers', 'français', 'utilisent', 'de', 'coûteuses', 'armures', 'complètes', ',', 'tandis', 'que', 'les', 'Écossais', 'sont', '«', 'nus', '»', '(', ""d'"", 'armure', 'plus', 'que', ""d'"", 'habits', ')', '.']"	['le', 'chevalier', 'français', 'utiliser', 'un', 'coûteux', 'armure', 'complet', ',', 'tandis', 'que', 'le', 'écossais', 'être', '«', 'nu', '»', '(', 'de', 'armure', 'plus', 'que', 'de', 'habit', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['La', 'médecine', 'médiévale', ""s'"", 'entend', 'dans', 'le', 'contexte', 'propre', 'à', ""l'"", 'Occident', 'chrétien', '.']"	['le', 'médecine', 'médiéval', 'se', 'entendre', 'dans', 'le', 'contexte', 'propre', 'à', 'le', 'Occident', 'chrétien', '.']	[0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['(', 'EN', ')', ""J'"", 'ai', 'voté', 'en', 'faveur', 'du', 'de', 'le', 'rapport', 'de', 'Mme', 'Stenzel', 'sur', ""l'"", 'initiative', 'EQUAL', 'car', 'je', 'pense', ""qu'"", 'il', 'est', 'essentiel', 'de', 'poursuivre', 'le', 'travail', 'qui', 'a', 'été', 'entamé', 'avec', 'les', 'précédentes', 'composantes', 'NOW', ',', 'Horizon', ',', 'Youthstart', 'et', 'Integra', 'des', 'de', 'les', 'initiatives', 'ADAPT', 'et', 'Employment', '.']"	['(', 'EN', ')', 'il', 'avoir', 'voter', 'en', 'faveur', '_', 'de', 'le', 'rapport', 'de', 'monsieur', 'Stenzel', 'sur', 'le', 'initiative', 'EQUAL', 'car', 'il', 'penser', 'que', 'il', 'être', 'essentiel', 'de', 'poursuivre', 'le', 'travail', 'qui', 'avoir', 'être', 'entamer', 'avec', 'le', 'précédent', 'composante', 'NOW', ',', 'Horizon', ',', 'Youthstart', 'et', 'Integra', '_', 'de', 'le', 'initiative', 'ADAPT', 'et', 'Employment', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['En', '1840', ',', 'la', 'région', 'de', 'Keokuk', 'est', 'incluse', 'dans', 'les', 'terres', 'de', 'mission', 'du', 'de', 'le', 'père', 'dominicain', 'Mazzuchelli', 'à', 'partir', 'de', 'la', 'paroisse', 'Saint-Paul', 'de', 'Burlington', ""qu'"", 'il', 'vient', 'de', 'fonder', '.']"	['en', '1840', ',', 'le', 'région', 'de', 'Keokuk', 'être', 'inclure', 'dans', 'le', 'terre', 'de', 'mission', '_', 'de', 'le', 'père', 'dominicain', 'Mazzuchelli', 'à', 'partir', 'de', 'le', 'paroisse', 'Saint-Paul', 'de', 'Burlington', 'que', 'il', 'venir', 'de', 'fonder', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Dans', 'une', 'étude', 'portant', 'sur', 'des', 'hommes', 'et', 'des', 'femmes', ""s'"", 'étant', 'fracturé', 'la', 'hanche', ',', '9', '%', 'des', 'de', 'les', 'patients', 'sous', 'Aclasta', 'ont', 'eu', 'une', 'fracture', '(', '92', 'sur', '1 065', ')', ',', 'contre', '13', '%', 'des', 'de', 'les', 'patients', 'sous', 'placebo', '(', '139', 'sur', '1 062', ')', '.']"	['dans', 'un', 'étude', 'porter', 'sur', 'un', 'homme', 'et', 'un', 'femme', 'se', 'être', 'fracturer', 'le', 'hanche', ',', '9', '%', '_', 'de', 'le', 'patient', 'sous', 'Aclasta', 'avoir', 'avoir', 'un', 'fracture', '(', '92', 'sur', '1 065', ')', ',', 'contre', '13', '%', '_', 'de', 'le', 'patient', 'sous', 'placebo', '(', '139', 'sur', '1 062', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Le', 'troisième', 'point', 'a', 'lui', 'aussi', 'été', 'déjà', 'évoqué', '.']	['le', 'troisième', 'point', 'avoir', 'lui', 'aussi', 'être', 'déjà', 'évoqué', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Guy', 'a', 'consacré', 'toute', 'sa', 'vie', 'professionnelle', 'à', 'la', 'laiterie', 'Besnier', 'à', 'Sorcy-Saint-Martin', ',', 'au', 'à', 'le', 'poste', 'de', 'chef', 'magasinier', 'où', 'il', 'comptait', 'de', 'nombreux', 'amis', '.']	['Guy', 'avoir', 'consacrer', 'tout', 'son', 'vie', 'professionnel', 'à', 'le', 'laiterie', 'Besnier', 'à', 'Sorcy-Saint-Martin', ',', '_', 'à', 'le', 'poste', 'de', 'chef', 'magasinier', 'où', 'il', 'compter', 'un', 'nombreux', 'ami', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""D'"", 'après', 'ce', 'que', 'nous', 'avons', 'compris', ',', 'il', 'y', 'avait', 'cette', 'année', 'de', 'nombreux', 'programmes', 'très', 'intéressants', 'et', 'nous', 'sommes', 'donc', 'particulièrement', 'fiers', 'de', 'figurer', 'parmi', 'les', 'finalistes', 'sélectionnés', 'par', 'la', 'Commission', 'européenne', '.']"	['de', 'après', 'ce', 'que', 'il', 'avoir', 'comprendre', ',', 'il', 'y', 'avoir', 'ce', 'année', 'un', 'nombreux', 'programme', 'très', 'intéressant', 'et', 'il', 'être', 'donc', 'particulièrement', 'fier', 'de', 'figurer', 'parmi', 'le', 'finaliste', 'sélectionner', 'par', 'le', 'commission', 'européen', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Et', 'ça', 'peut', 'être', 'très', 'compliqué', ',', 'la', 'santé', 'humaine', '.']	['et', 'ce', 'pouvoir', 'être', 'très', 'compliqué', ',', 'le', 'santé', 'humain', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Quiconque', 'découvre', ""qu'"", 'un', 'message', 'a', 'été', 'codé', 'avec', 'cet', 'algorithme', 'peut', 'le', 'déchiffrer', 'sans', 'autre', 'information', '.']"	['quiconque', 'découvrir', 'que', 'un', 'message', 'avoir', 'être', 'coder', 'avec', 'ce', 'algorithme', 'pouvoir', 'le', 'déchiffrer', 'sans', 'autre', 'information', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'Espagne', 'napoléonienne', 'est', 'un', 'terme', 'qui', 'désigne', 'le', 'Royaume', ""d'"", 'Espagne', ""lorsqu'"", 'il', 'était', 'inféodé', 'à', ""l'"", 'Empire', 'napoléonien', '.']"	['le', 'Espagne', 'napoléonien', 'être', 'un', 'terme', 'qui', 'désigner', 'le', 'royaume', 'de', 'Espagne', 'lorsque', 'il', 'être', 'inféoder', 'à', 'le', 'empire', 'napoléonien', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
